TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
944,-6.93,31.03,16.9678,58,11.7439,0.41,44.2,14.1724,58,13.0174,0.3,0.57,0.5143,14,0.0715
945,1.54,30.87,22.0651,39,7.6865,0.3,30.6,7.6785,39,7.4163,0.31,0.63,0.5147,17,0.0807
946,15.48,33.9,25.2153,47,4.4531,0.75,13.7,4.8511,47,2.9184,0.35,0.65,0.5286,21,0.0627
947,-7.21,32.13,18.8143,74,11.2814,0.48,44.66,13.2654,74,11.7984,0.33,0.57,0.5186,14,0.0637
948,-7.69,31.21,17.789,41,11.9408,0.52,45.1,13.4427,41,13.0344,0.26,0.64,0.5252,21,0.0769
949,4.71,35.24,24.1693,41,5.9616,0.7,25.74,6.1588,41,4.9986,0.4,0.68,0.5369,16,0.0733
950,16.71,35.67,25.4838,58,4.0032,0.63,12.53,5.979,58,3.6347,0.43,0.61,0.5356,16,0.0512
951,-7.78,31.36,15.5345,62,13.0382,0.75,45.29,16.7406,62,14.2391,0.32,0.68,0.5332,19,0.072
952,-3.72,31.39,20.4362,40,9.3738,0.46,37.95,10.7822,40,9.6594,0.35,0.72,0.5494,17,0.082
953,14.74,36.95,26.2714,43,5.2488,1.51,15.95,6.2326,43,4.1002,0.42,0.66,0.5345,20,0.0528
954,13.44,31.31,24.0637,64,3.9515,1.19,18.45,7.6509,64,4.0878,0.28,0.64,0.5407,14,0.0791
955,-7.78,29,12.4558,52,13.8381,1.61,44.54,20.3142,52,15.0495,0.33,0.69,0.543,20,0.0742
956,2.25,37.45,24.385,40,7.8612,1.5,29.09,8.9527,40,7.0142,0.38,0.62,0.5338,21,0.0534
957,13.16,35.95,24.8126,50,4.9634,1.96,19.91,7.3678,50,4.4899,0.5,0.6,0.5476,17,0.0296
958,13.22,29.52,23.2721,53,4.1001,1.76,20.68,8.9066,53,4.6393,0.34,0.61,0.5176,17,0.073
959,-7.04,32.57,13.0138,55,14.0346,1.44,43.26,20.2815,55,14.9693,0.32,0.65,0.5395,21,0.0599
960,14.03,36.97,25.3605,39,6.2256,2.06,20.66,9.3033,39,5.3093,0.34,0.62,0.5332,19,0.0643
961,8.97,29.1,22.3004,68,5.0855,2.48,27.23,10.245,68,5.849,0.37,0.61,0.5294,16,0.0665
962,-6.2,29.98,17.6018,39,13.2345,1.84,42.84,16.4146,39,14.7675,0.3,0.63,0.5145,22,0.0807
963,-3.22,36.14,18.1912,49,12.3305,2.3,37.57,15.7302,49,11.8595,0.3,0.74,0.5514,14,0.0945
964,11.77,34.67,23.901,42,5.4642,3.38,23.74,10.4243,42,5.6517,0.34,0.61,0.5209,23,0.0696
965,4.22,29.87,20.9892,65,6.0206,2.33,33.52,12.1745,65,7.2425,0.31,0.6,0.5258,19,0.0623
966,-5.39,34.71,15.566,42,14.0616,1.64,42.99,19.095,42,15.1347,0.3,0.77,0.5406,18,0.0864
967,-2.25,35.56,20.7902,45,9.8581,4.11,39.02,14.1662,45,9.5373,0.31,0.61,0.523,20,0.0741
968,8.07,29.94,22.2429,41,5.9564,2.96,28.55,11.8554,41,6.7936,0.36,0.59,0.5267,18,0.052
969,0.35,30.93,20.3197,59,7.0316,1.21,38.46,13.0497,59,8.1779,0.37,0.69,0.5245,20,0.0596
970,-3.28,35.3,15.0826,50,13.2946,2.59,42.24,20.559,50,14.3754,0.34,0.68,0.5338,21,0.069
971,1.16,33.63,23.2073,40,6.6291,3.02,36.01,11.5648,40,6.7075,0.44,0.66,0.5378,18,0.05
972,3.87,30.35,21.1681,48,6.8121,1.18,34.32,12.8981,48,7.7484,0.4,0.6,0.5124,21,0.0444
973,0.48,34.47,20.6122,51,7.6365,2.47,37.31,12.8106,51,8.3665,0.34,0.74,0.5521,19,0.0879
974,-3.54,35,16.166,53,12.1573,3.29,44.46,19.7794,53,14.1426,0.46,0.74,0.5319,16,0.0648
975,5.61,31.18,24.1032,37,5.1954,1.32,31.06,9.9165,37,5.3936,0.4,0.67,0.5204,25,0.0499
976,-1.33,30.35,20.4139,56,8.1904,1.82,41.01,13.3468,56,9.8064,0.42,0.67,0.55,18,0.0556
977,4,33.95,21.5593,46,8.1295,2.99,31.89,12.4496,46,8.1963,0.34,0.71,0.5274,19,0.0757
978,-3.89,31.87,16.5463,46,11.6885,2.2,45.97,19.6059,46,14.5667,0.37,0.72,0.5148,21,0.0679
979,14.8,31.22,24.9109,44,3.2832,1.72,19.58,8.0795,44,3.0392,0.34,0.68,0.5429,21,0.0667
980,-9.43,31.88,18.6897,64,10.4518,2.38,51.2,15.7245,64,12.0425,0.37,0.64,0.5265,20,0.059
981,6.77,32.1,21.7993,41,8.0103,2.78,34.67,12.4546,41,9.4224,0.35,0.63,0.5204,26,0.0551
982,-2.65,33.4,19.1979,38,10.8095,2.22,45.79,16.4879,38,14.2705,0.35,0.66,0.54,13,0.0783
983,9.34,32.49,25.0405,44,4.3113,0.15,26.84,8.5691,44,4.4817,0.45,0.67,0.5392,25,0.0699
984,-19.68,31.84,17.7698,61,12.7615,2.56,63.48,17.1287,61,14.7691,0.34,0.73,0.5138,21,0.0796
985,8.47,33.44,21.1759,39,7.8113,2.7,32.58,13.5128,39,9.1484,0.41,0.66,0.5407,14,0.0666
986,0.89,31.94,21.3181,42,9.335,1.77,42.9,14.0471,42,12.6806,0.4,0.66,0.5326,23,0.0602
987,6.32,31.63,24.5551,43,4.7527,1.66,29.85,9.717,43,4.9771,0.37,0.64,0.5195,21,0.0685
988,-27.94,31.41,16.578,61,14.6127,2.96,72.35,18.4628,61,17.0537,0.36,0.73,0.5475,20,0.0814
989,8.63,36.5,21.4205,39,8.0747,2.83,28.87,13.5323,39,9.4807,0.35,0.64,0.524,20,0.065
990,5.58,35.61,22.2395,41,7.4255,1.58,36.25,13.6288,41,10.0501,0.45,0.66,0.538,20,0.0561
991,3.45,30.11,23.1079,42,5.2486,3.25,32.66,10.8286,42,5.4433,0.36,0.62,0.52,20,0.064
992,-30.91,38.8,16.2354,56,16.3086,2.92,75.1,19.7695,56,18.6622,0.45,0.67,0.5296,26,0.0537
993,7.78,40.38,21.6119,43,7.6586,1.52,29.8,13.6686,43,8.2716,0.44,0.64,0.5243,14,0.0473
994,8.57,31.15,22.2437,38,5.7591,1.78,30.39,12.6934,38,7.7594,0.35,0.66,0.5112,26,0.0707
995,7.41,34.99,23.4457,44,5.0003,4.08,27,10.297,44,4.7661,0.46,0.64,0.5337,16,0.0448
996,-30.02,40.08,16.213,57,16.1733,3.22,74.22,21.1991,57,17.9392,0.43,0.66,0.5125,20,0.0459
997,6.16,33.05,20.7342,36,7.347,0.83,31.76,13.7669,36,8.5709,0.37,0.61,0.5128,18,0.0616
998,9.69,29.59,22.4779,43,4.9062,1.62,27.21,11.5435,43,6.0461,0.4,0.63,0.5304,25,0.0555
999,5.27,36.25,22.7577,39,6.1669,4.33,29.79,11.8228,39,6.0732,0.37,0.64,0.5359,17,0.0681
1000,-27.79,36.1,16.4478,59,14.8577,1.29,73.42,20.5134,59,17.5832,0.47,0.59,0.5225,16,0.0349
1001,5.17,29.69,20.3339,36,7.1662,1.28,32.32,14.1778,36,8.4479,0.38,0.62,0.5176,25,0.053
1002,10.84,29.26,22.2555,40,4.7631,2.09,24.05,11.6047,40,5.5953,0.37,0.67,0.5344,18,0.0664
1003,5.37,32.29,22.377,43,6.3632,1.6,31.3,12.1486,43,6.8058,0.46,0.69,0.5268,22,0.0598
1004,-26.31,32.05,15.4915,55,14.1825,1.9,73.97,21.7395,55,18.035,0.37,0.63,0.5276,21,0.0614
1005,3.66,31.4,19.7246,39,7.4475,0.56,32.72,14.9779,39,8.5786,0.38,0.61,0.5132,19,0.0496
1006,15.79,34.41,23.1537,38,4.6901,2.75,19.37,10.905,38,5.2343,0.42,0.71,0.52,20,0.0602
1007,9.92,35.36,21.465,38,5.7594,3.15,28.01,12.9708,38,6.8737,0.45,0.71,0.5315,20,0.0663
1008,-25.89,34.75,15.5622,60,13.5402,1.75,76.32,21.8747,60,18.0002,0.46,0.7,0.5456,16,0.061
1009,2.22,36.33,20.3358,33,8.3041,3.56,33.89,14.9745,33,8.5657,0.47,0.71,0.5323,22,0.0585
1010,14.01,37.2,22.671,40,4.6765,3.4,19.07,11.7595,40,5.151,0.46,0.72,0.529,20,0.0587
1011,14.52,36.67,22.6488,42,5.6122,2.66,24.86,12.7519,42,6.2122,0.46,0.7,0.5405,19,0.0579
1012,-25.88,36.85,14.8231,49,14.3778,2.74,77.55,22.828,49,19.6098,0.46,0.67,0.5237,27,0.0493
1013,1.48,37.83,19.4015,39,8.0909,3.76,42.69,16.5433,39,9.2947,0.47,0.7,0.54,14,0.0587
1014,12.58,37.46,23.7183,41,5.5825,3.38,21.31,11.6602,41,5.3292,0.46,0.6,0.5135,17,0.0406
1015,16.96,36.54,22.9726,38,4.5868,2.59,23.89,12.6624,38,5.8047,0.47,0.58,0.5296,23,0.0358
1016,-24.93,37.44,17.2249,49,13.3029,2.86,76.42,20.1716,49,17.7022,0.46,0.7,0.5342,19,0.0613
1017,-19.54,37.14,18.939,39,11.4869,4.14,68.58,17.9449,39,13.9506,0.46,0.58,0.5129,17,0.0408
1018,9.56,36.44,23.0768,37,5.978,3.1,26.56,12.6714,37,6.1055,0.46,0.64,0.5275,20,0.0458
1019,16.54,37.26,25.1639,41,4.6843,3.33,20.63,11.148,41,5.0049,0.47,0.72,0.5294,18,0.0606
1020,-16.37,35.43,19.5296,46,9.5488,4.05,64.69,17.3352,46,12.3648,0.46,0.62,0.5125,24,0.045
1021,-24.95,36.83,17.0702,42,15.0695,1.75,73.28,20.121,42,18.6086,0.46,0.63,0.5148,21,0.0493
1022,6.82,37.34,23.2526,39,6.7408,2.3,31.64,13.3618,39,6.9146,0.46,0.73,0.5487,15,0.0685
1023,16.41,36.03,25.0854,37,4.7796,3.71,20.65,11.3297,37,5.1977,0.46,0.59,0.5236,22,0.0412
1024,-2.58,37.44,21.9968,44,7.6671,0.68,45.73,14.7845,44,9.1833,0.46,0.69,0.5356,16,0.0619
1025,-22.97,37.68,17.0243,42,16.2305,0.68,68.73,20.6802,42,19.107,0.45,0.67,0.531,20,0.0616
1026,7.14,36.36,22.9281,37,6.2996,2.02,33.8,13.8327,37,7.8119,0.45,0.57,0.4995,20,0.028
1027,16.31,37.62,26.079,40,5.1093,0.33,21.15,10.403,40,5.0251,0.45,0.71,0.5214,21,0.0703
1028,12.73,36.64,23.3958,43,6.1182,0.39,24.68,12.9053,43,6.9235,0.45,0.64,0.5222,18,0.0582
1029,-20.79,35.8,15.834,43,14.9508,1.24,65.19,22.3853,43,17.4878,0.44,0.72,0.5362,21,0.0657
1030,10.07,37.01,24.6605,38,6.2237,0.76,29.95,12.2716,38,7.2269,0.45,0.58,0.5022,18,0.0395
1031,16.62,36.16,25.7897,37,4.3902,0.21,24.97,10.8484,37,5.7318,0.44,0.71,0.5173,15,0.0674
1032,14.88,35.39,23.7364,39,5.565,1.14,22.59,12.4977,39,6.1211,0.44,0.63,0.5183,23,0.0543
1033,-15.77,36.26,18.4339,49,13.3679,1.32,59.84,20.0569,49,15.4187,0.44,0.63,0.5065,20,0.049
1034,12.89,35.7,24.0597,29,5.7493,0.55,25.41,12.6172,29,6.8625,0.44,0.58,0.4962,16,0.0343
1035,15.91,35.4,25.2961,41,5.128,0.69,23.32,11.2873,41,5.8589,0.4,0.67,0.5129,17,0.0723
1036,16.38,35.92,24.7241,41,5.2201,1.11,25.52,12.0344,41,6.0361,0.44,0.73,0.5315,20,0.0779
1037,-7.96,35.55,18.5949,45,10.8193,1.14,51.49,19.4027,45,13.0125,0.44,0.7,0.5077,22,0.0607
1038,12.94,35.37,25.041,31,6.0346,1.2,26.01,12.1874,31,7.1127,0.45,0.65,0.5119,21,0.0606
1039,15.5,37.22,24.6586,37,5.9349,1.12,24.18,12.5976,37,6.1911,0.44,0.61,0.5081,16,0.0416
1040,16.81,37.2,25.57,39,4.7236,0.4,21.29,10.9413,39,5.3846,0.44,0.65,0.501,20,0.0549
1041,1.64,36.34,19.8247,49,8.2274,0.39,40.05,17.9904,49,9.9084,0.45,0.71,0.5111,18,0.065
1042,15.33,37.51,25.4738,29,6.2904,2.18,23.81,12.8159,29,6.4481,0.45,0.63,0.5156,16,0.0572
1043,16.27,37.79,24.7765,37,5.6644,1.51,21.8,11.9459,37,6.3591,0.44,0.68,0.51,22,0.053
1044,15.09,37.44,26.4453,38,5.3348,1.79,24.63,10.9097,38,5.2389,0.44,0.71,0.5158,19,0.0701
1045,8.56,37.05,21.3896,55,7.2972,2.1,31.13,16.5529,55,7.9174,0.45,0.71,0.5131,16,0.0711
1046,16.22,37.22,25.0592,24,6.573,1.01,22.63,12.6988,24,7.1497,0.44,0.65,0.5132,19,0.0599
1047,14.84,36.89,25.4806,35,6.1236,1.31,25.55,12.0897,35,6.1654,0.44,0.63,0.4972,18,0.054
1048,13.22,36.38,26.6287,38,6.3827,1.74,28.24,11.5113,38,6.1138,0.44,0.65,0.5032,19,0.0519
1049,10.16,35.61,21.9259,46,6.7394,2.33,28.48,15.6324,46,7.4273,0.43,0.65,0.5004,23,0.0497
1050,9.6,35.62,23.1506,35,8.1785,1.81,29.35,15.0234,35,8.4915,0.44,0.59,0.4867,18,0.04
1051,11.18,37.62,25.9923,30,7.7675,2.56,31.49,12.757,30,7.5443,0.37,0.62,0.4932,22,0.0574
1052,13.07,37.49,26.73,38,7.1516,0.34,28.41,11.2866,38,7.1734,0.44,0.64,0.4993,14,0.0486
1053,13.27,36.08,23.2158,43,6.8488,1.84,27.91,14.3977,43,7.6733,0.44,0.57,0.4885,20,0.0348
1054,8.7,37.84,22.1128,40,9.382,2.35,33.66,16.6125,40,9.6055,0.43,0.63,0.4924,21,0.0477
1055,9.67,38.33,24.0668,25,8.0545,2.19,33.33,14.4536,25,8.3674,0.39,0.6,0.489,20,0.0452
1056,12.13,38.82,26.4237,38,8.0715,1.93,29.25,12.6384,38,7.7033,0.44,0.52,0.4806,18,0.0282
1057,9.95,39.24,24.2456,41,7.9147,1.96,32.44,13.898,41,8.8104,0.44,0.63,0.4947,19,0.0511
1058,7.92,38.84,20.8112,42,9.0278,2.42,34.07,18.0843,42,9.3406,0.44,0.65,0.4939,18,0.0498
1059,10.96,39.67,25.2896,26,8.0961,2.29,30.98,13.4596,26,8.1206,0.44,0.62,0.4906,16,0.0466
1060,9.8,39.77,24.87,35,8.9647,1.83,32.11,14.7891,35,8.9481,0.34,0.62,0.4788,26,0.0542
1061,8.98,38.96,24.739,42,8.4082,2.76,33.18,14.8107,42,8.7323,0.39,0.51,0.4669,13,0.0338
1062,8.52,38.89,19.9661,41,7.9621,2.67,32.36,19.1856,41,8.1751,0.44,0.65,0.5032,22,0.0628
1063,11.81,39.14,24.675,28,7.7308,1.61,29.45,14.2864,28,8.5519,0.44,0.62,0.49,18,0.0513
1064,9.96,39.2,25.2094,33,8.9909,1.5,32.18,15.203,33,8.7556,0.45,0.68,0.4906,18,0.0492
1065,8.62,38.81,23.7108,39,8.5233,3.06,34.32,17.4833,39,8.1657,0.44,0.69,0.4832,22,0.0595
1066,10.25,37.56,20.9336,45,7.8541,0.64,32.53,18.6193,45,8.4334,0.44,0.64,0.5025,20,0.0541
1067,11.79,36.7,24.2977,26,7.2143,1.51,30.33,15.4796,26,7.9779,0.44,0.68,0.4959,17,0.0662
1068,8.14,39.38,23.5722,32,8.5867,2.19,35.7,16.9713,32,9.1877,0.36,0.66,0.475,18,0.0589
1069,8.07,41.31,24.3181,37,8.5911,3.73,35.81,18.3422,37,8.2039,0.44,0.61,0.4891,22,0.0457
1070,7.99,37.72,20.6259,46,7.6871,1.89,34.15,19.6839,46,8.508,0.45,0.58,0.4835,17,0.0343
1071,10.48,39.99,24.8397,30,7.3603,1.32,33.62,15.6623,30,8.8933,0.44,0.52,0.4656,16,0.0265
1072,7.14,39.7,22.8848,25,7.6506,3.5,38.01,18.56,25,9.1985,0.45,0.7,0.5135,17,0.0738
1073,6.94,40.92,23.9103,39,8.2629,3.16,38.23,18.4951,39,9.417,0.44,0.67,0.49,16,0.055
1074,6.97,36.95,19.4502,45,7.7017,0.48,34.85,21.6936,45,9.1283,0.43,0.64,0.4841,22,0.0495
1075,7.59,39.02,24.9897,30,7.9461,2.6,38.11,16.4267,30,9.9712,0.44,0.62,0.4776,21,0.0426
1076,5.1,37.5,22.8293,28,7.3103,2.55,41.58,19.1411,28,9.8932,0.42,0.54,0.4812,17,0.0336
1077,5.24,36.06,23.3838,34,7.7341,1.26,41.75,18.8809,34,10.2116,0.44,0.69,0.4827,22,0.057
1078,6.43,37.04,19.336,48,9.0031,0.87,38.97,22.4971,48,10.9629,0.43,0.63,0.4912,17,0.054
1079,7.54,37.47,24.2007,27,6.7069,2.23,38.61,17.4015,27,9.8284,0.44,0.55,0.4748,21,0.0313
1080,3.08,36.74,23.35,27,8.1583,1.1,44.89,19.1781,27,11.769,0.43,0.58,0.4696,23,0.0336
1081,2.39,37.42,21.4528,32,8.4589,1.38,46.22,21.6744,32,11.9438,0.43,0.56,0.4729,17,0.0319
1082,3.17,36.81,19.5612,51,9.2224,0.95,41.94,22.3347,51,11.339,0.42,0.54,0.4733,15,0.034
1083,4.75,35.92,22.8527,26,7.7039,2.33,43.78,20.0881,26,11.9285,0.43,0.49,0.4572,18,0.0213
1084,0.15,35.85,22.764,25,8.8674,0.77,50.82,20.4008,25,13.2965,0.42,0.54,0.4661,18,0.0291
1085,-0.62,35.29,22.1271,31,9.0089,0.31,52.14,21.1352,31,13.7515,0.43,0.5,0.4596,26,0.0212
1086,2.06,35.1,18.8108,50,8.7718,2,49.26,23.599,50,11.1608,0.4,0.57,0.4671,14,0.041
1087,5,35.27,22.3892,26,8.4689,2.97,45.05,21.3981,26,13.3156,0.39,0.56,0.4723,26,0.045
1088,-1.6,33.39,20.6927,26,9.055,1.55,54.75,23.7773,26,14.0522,0.38,0.49,0.4586,14,0.0287
1089,-3.71,34.38,20.563,30,9.3557,0.35,58,24.0497,30,14.0621,0.4,0.57,0.4684,19,0.047
1090,-2.02,35.23,18.2792,51,9.3085,1.68,56.04,24.6827,51,12.7153,0.36,0.51,0.4587,23,0.0347
1091,1.03,34.67,21.2471,24,9.0513,0.8,52.68,23.4087,24,14.2301,0.35,0.58,0.459,20,0.0512
1092,-5.35,35.37,20.6,29,10.0334,1,62.02,24.651,29,15.6717,0.39,0.57,0.4705,21,0.0424
1093,-5.93,35.6,19.2296,27,10.0909,2.14,63.08,26.9304,27,14.9022,0.34,0.56,0.455,18,0.0487
1094,-0.84,35.43,17.4929,48,8.5292,1.62,56.77,26.1987,48,11.6469,0.38,0.56,0.4571,21,0.0413
1095,-0.11,35.87,20.7892,25,9.5459,0.86,54.07,24.4916,25,14.7313,0.35,0.56,0.4513,16,0.0519
1096,-6.98,36.24,18.9848,27,10.4894,1.06,64.39,27.9778,27,15.0775,0.34,0.54,0.4558,24,0.0426
1097,-7.44,36,18.8025,32,10.4209,0.92,65.41,27.3997,32,15.2037,0.35,0.49,0.4493,15,0.0406
1098,-1.77,35.8,16.5355,44,9.293,2.42,58.2,27.932,44,12.2442,0.33,0.56,0.4544,18,0.0539
1099,-5.18,35.62,18.1124,25,10.4247,2.44,60.75,29.1832,25,14.318,0.33,0.54,0.4375,20,0.0498
1100,-8.07,35.02,18.9059,27,11.5169,3.07,65.76,27.9081,27,15.947,0.33,0.51,0.4459,22,0.0506
1101,-5.79,34.21,17.184,30,9.362,4.56,63.13,30.1833,30,12.9293,0.33,0.56,0.45,23,0.0467
1102,1.33,33.5,15.6788,43,8.971,6.35,52.18,29.6528,43,11.3275,0.34,0.5,0.4153,15,0.0514
1103,-5.89,32.58,18.1276,25,10.417,8.86,59.77,29.3612,25,13.4545,0.34,0.49,0.4367,21,0.0523
1104,-8.38,31.46,15.7881,26,10.8678,9.98,64,32.2677,26,14.2947,0.35,0.54,0.4595,21,0.0412
1105,-6.43,31.17,16.3807,30,9.6967,10.89,61.89,31.264,30,13.2852,0.34,0.49,0.43,17,0.053
1106,-2.4,30.25,14.296,42,8.585,12.48,53.75,32.6383,42,10.6561,0.34,0.5,0.4412,25,0.0514
1107,-5.52,29.57,16.6629,24,8.6404,12.83,58.07,31.4154,24,11.3107,0.35,0.5,0.4422,23,0.0433
1108,-8.09,29.7,15.2474,27,9.9672,13.3,61.57,33.0544,27,13.0072,0.37,0.5,0.4536,22,0.0395
1109,-7.16,30.4,14.745,30,8.8441,15.18,60.76,34.2327,30,12.5191,0.35,0.5,0.4383,18,0.0468
1110,-1.33,31.25,13.069,41,8.2627,12.64,53.23,35.2141,41,10.3739,0.36,0.5,0.4327,22,0.047
1111,-6.11,31.02,14.1217,24,9.1582,11.64,58.15,35.6779,24,11.9619,0.35,0.5,0.4533,24,0.0427
