TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
853,4.53,73.2,43.438,10,19.6563,8.17,46.45,17.173,10,10.2094,0.6877,0.778,0.7343,12,0.0252
854,27.8,71.52,52.7817,6,13.0128,7.27,18,11.2783,6,3.3049,0.6872,0.7748,0.7323,12,0.0342
855,39.9,58.83,52.5375,4,7.7083,6.34,12.11,9.5825,4,2.4534,0.6866,0.7794,0.7265,11,0.0315
856,43.82,80.63,62.5437,8,9.8754,5.2,39.83,17.6187,8,9.4373,0.6846,0.774,0.7283,14,0.0306
857,27.72,77.46,53.7933,6,14.9349,6.75,36.09,17.4583,6,10.8463,0.6829,0.754,0.7025,8,0.0261
858,28.07,65.88,47.9586,7,11.9907,6.84,18.2,11.2,7,3.7807,0.6822,0.7768,0.7263,12,0.0295
859,46.25,46.25,46.25,1,0,3.63,3.63,3.63,1,0,0.6733,0.7278,0.6965,11,0.0186
860,22.38,55.98,37.1086,7,12.9378,6.69,16.43,11.4214,7,3.5075,0.6837,0.7414,0.7141,12,0.0181
861,39.56,39.56,39.56,1,0,2.16,2.16,2.16,1,0,0.6704,0.7149,0.693,11,0.0139
862,14.86,74.37,43.89,5,21.8938,8.86,32.82,20.196,5,9.5055,0.6872,0.7284,0.7075,11,0.0117
863,43.77,70.17,57.0664,11,6.1507,7.92,17.63,12.1064,11,2.9005,0.6696,0.7164,0.6939,11,0.0138
864,18.97,74.11,44.2775,4,22.2168,10.82,39.86,21.485,4,11.0079,0.6884,0.7197,0.7024,11,0.0093
865,43.5,61.41,54.2317,6,6.35,5.87,14.35,10.6183,6,3.1581,0.6684,0.7208,0.6943,10,0.017
866,-12.93,69.89,41.8144,9,27.6977,9.86,36.88,20.79,9,8.5241,0.6684,0.7209,0.6948,15,0.0153
867,20.39,51.39,38.126,5,13.668,4.47,15.87,10.934,5,4.2673,0.6748,0.7203,0.6936,9,0.0184
868,25.5,61.39,44.6471,7,12.8993,3.53,20.99,12.9857,7,6.6665,0.6705,0.7255,0.6985,17,0.0157
869,39.51,56.91,47.895,4,6.2858,1,49.73,18.9075,4,18.6272,0.6721,0.7288,0.6995,9,0.021
870,16.62,54.32,33.7833,3,15.5747,7.73,25.62,18.8167,3,7.9067,0.6776,0.7321,0.7049,12,0.0194
871,4.28,72.34,39.3029,7,26.2496,15.77,31.25,21.5143,7,6.134,0.6764,0.7348,0.7048,15,0.0187
872,29.04,60.37,49.78,6,11.1301,8.17,13.46,10.1167,6,1.6805,0.6916,0.7336,0.7136,9,0.0157
873,40.1,57.61,48.7783,6,7.2728,7.99,48.28,23.375,6,15.9697,0.6829,0.7378,0.7098,12,0.018
874,21.54,48.45,35.242,5,10.818,12.02,21.88,15.402,5,3.4052,0.6941,0.744,0.722,11,0.0183
875,-26.71,62.37,33.19,6,30.8825,2.39,32.3,16.03,6,9.6689,0.6902,0.7557,0.7154,14,0.0238
876,38.08,56.76,45.8243,7,6.2588,0.72,36.2,11.8714,7,11.0575,0.6902,0.7602,0.7285,10,0.0238
877,16.91,50.68,33.795,2,16.885,13.26,18.47,15.865,2,2.605,0.6886,0.7751,0.7253,13,0.0321
878,31.32,44.12,36.5733,3,5.4714,4.82,43.29,18.44,3,17.5987,0.687,0.7676,0.7269,12,0.0264
879,23.58,39.37,31.126,5,5.5905,10.17,44.67,23.802,5,12.4213,0.6946,0.7693,0.7275,10,0.0279
880,-11.27,61.1,34.453,10,21.5207,5.82,56.47,23.934,10,14.3413,0.685,0.7708,0.7304,13,0.0256
881,11.72,61.39,45.0283,6,17.1422,7.19,23.79,12.695,6,5.4466,0.7017,0.7728,0.7365,13,0.0221
882,21.45,56.54,39.4567,6,14.9907,6.35,37.37,14.9083,6,10.4126,0.7067,0.7646,0.7361,11,0.0155
883,29.48,57.79,47.22,4,10.9088,3.23,48.3,18.59,4,17.4886,0.6997,0.7545,0.7294,16,0.0187
884,-4.42,57.95,28.7656,9,20.1494,1.53,59.48,16.9911,9,16.9167,0.7003,0.7557,0.7314,10,0.0147
885,23.15,46.35,35.06,6,7.0525,3.59,38.2,20.015,6,12.8015,0.6952,0.7527,0.7304,11,0.0154
886,34.96,51.08,43.3033,3,6.5931,3.31,9.69,5.99,3,2.7026,0.6994,0.7599,0.7288,14,0.0197
887,27.33,50.7,36.338,5,8.6715,7.96,39.23,20.668,5,13.1306,0.6993,0.7463,0.725,10,0.013
888,14,14,14,1,0,20.65,20.65,20.65,1,0,0.6997,0.7523,0.7297,13,0.0167
889,-9.9,44.23,25.8825,8,15.7783,3.8,55.01,22.6475,8,18.3186,0.7294,0.7536,0.7416,8,0.0069
890,43.49,61.14,51.3025,4,7.36,2.21,12.79,6.9225,4,4.2536,0.7014,0.7671,0.7323,16,0.0171
891,23.37,58.15,43.5033,9,11.5219,2.61,25.98,14.54,9,8.177,0.7358,0.7769,0.7509,11,0.0122
892,23.01,52.61,37.906,5,10.5348,7.59,23.19,12.534,5,5.8225,0.6992,0.7726,0.7404,11,0.0247
893,-2.62,50.48,23.7525,8,16.1527,1.23,49.39,24.6625,8,17.7717,0.7118,0.7837,0.7506,13,0.0217
894,32.41,49.32,38.3367,3,7.7745,5.06,6.22,5.6367,3,0.4736,0.694,0.7776,0.7452,12,0.0239
895,20.99,52.23,31.6,4,12.1369,6.88,52.59,21.3875,4,18.2857,0.6968,0.7771,0.7427,10,0.0262
896,31.25,51.48,43.0167,3,8.5828,6.08,7.48,6.6167,3,0.6165,0.7225,0.7715,0.7521,16,0.0175
897,-5.69,53.9,25.9422,9,16.8884,4.41,31.65,17.0389,9,8.3106,0.7134,0.7757,0.7473,9,0.0189
898,14.93,51.48,32.0178,9,13.1568,2.9,51.35,18.37,9,16.1098,0.7128,0.7726,0.7493,16,0.0198
899,19.17,56.63,37.074,5,15.6003,4.46,54.8,18.374,5,18.5912,0.7282,0.7759,0.7521,10,0.014
900,39.76,51.06,45.542,5,3.6223,2.54,7.53,4.956,5,1.8353,0.7288,0.7774,0.7547,14,0.0128
901,24.69,52.32,39.864,5,9.2139,2.61,12.37,6.336,5,3.3349,0.738,0.7825,0.758,13,0.0115
902,11.37,62.72,37.8683,6,18.7061,9.9,40.77,21.36,6,12.727,0.7452,0.7734,0.7605,9,0.0083
903,10.01,65.96,30.9657,7,17.3515,5.98,64.73,27.3286,7,21.0839,0.7314,0.7754,0.7561,17,0.0098
904,17.32,53.83,30.004,5,13.1946,4.75,15.42,11.26,5,4.187,0.732,0.7633,0.7473,6,0.0098
905,24.15,59.03,34.616,5,12.8298,5.99,53.94,18.04,5,18.0924,0.7391,0.7712,0.7545,18,0.0089
906,14.66,20.44,17.55,2,2.89,15.86,16.14,16,2,0.14,0.7327,0.765,0.75,8,0.01
907,9.2,100.05,59.74,7,27.1737,6.79,45.23,21.6143,7,14.9435,0.7347,0.7666,0.7491,14,0.0089
908,16.52,69.65,35.2225,8,18.4555,6.11,64.53,24.7587,8,20.137,0.7318,0.7598,0.7419,10,0.0078
909,16.82,68.29,35.42,8,14.7569,4.33,41.3,19.2263,8,13.0583,0.7324,0.7655,0.7456,15,0.01
910,18.74,51.32,38.678,5,11.3067,2.99,16.36,6.746,5,4.9347,0.7301,0.7606,0.7429,9,0.0092
911,20.21,59.24,37.0933,6,13.733,4.81,13.72,8.9883,6,3.223,0.7248,0.774,0.7426,15,0.0129
912,21.85,113.65,58.18,8,33.3927,1.74,55.81,26.685,8,20.355,0.7151,0.7637,0.7372,11,0.0144
913,15.98,68.85,35.414,5,18.4717,12.31,61.82,34.468,5,19.6411,0.7064,0.7632,0.7361,14,0.0156
914,19.05,65.77,35.6925,4,18.7257,1.61,58.59,23.8925,4,21.1158,0.7061,0.7573,0.728,9,0.0182
915,12.68,66.73,39.73,7,17.4055,8.91,39.19,19.0329,7,10.7776,0.699,0.7514,0.7267,14,0.0155
916,21.67,48.44,35.055,2,13.385,10.7,15.72,13.21,2,2.51,0.7081,0.7579,0.7323,15,0.0157
917,9.93,19.67,14.8,2,4.87,15.32,19.01,17.165,2,1.845,0.7056,0.7405,0.7226,9,0.0125
918,10.96,111.07,47.2288,16,29.9645,1.06,69.99,27.2869,16,22.2101,0.705,0.7575,0.7313,22,0.0137
919,14.61,69.42,44.1733,6,21.4761,9.47,31.3,19.5483,6,6.4451,0.7132,0.7548,0.727,8,0.0127
920,22.26,31.82,24.752,5,3.556,5.45,15.18,12.336,5,3.5425,0.7102,0.7573,0.7318,16,0.0125
921,23.97,72.35,51.4225,4,19.6006,11.6,18.67,15.4525,4,2.6268,0.7052,0.7478,0.7247,8,0.0156
922,21.77,66.53,42.525,4,16.4337,3.74,38.28,22.1475,4,13.4404,0.7045,0.7548,0.7294,16,0.0155
923,10.74,123.78,60.58,8,44.5001,2.89,65.11,37.6313,8,25.0627,0.6942,0.7455,0.726,10,0.0163
924,23.08,81.16,45.4386,7,17.8637,8.94,41.79,23.3371,7,13.6865,0.6875,0.7493,0.7197,13,0.0188
925,7.87,62.1,26.1667,3,25.4101,20.47,31.7,24.5467,3,5.0746,0.69,0.7437,0.7202,13,0.0185
926,27.7,40.82,34.865,4,4.9058,3.79,13.32,8.4975,4,4.0869,0.6928,0.7457,0.7163,13,0.0185
927,4.69,30.22,13.5471,7,7.4803,8.44,26.23,19.9786,7,5.2545,0.6851,0.7444,0.7154,13,0.018
928,12.78,134.18,53.992,10,39.6812,13.43,70.25,32.624,10,20.6937,0.6905,0.7413,0.7177,15,0.0171
929,15.05,68.09,31.5,6,16.9621,10.39,58.56,27.27,6,19.0964,0.6974,0.7464,0.7181,12,0.0164
930,40.02,103.73,63.7525,4,24.6367,14.45,51.52,27.8075,4,14.1633,0.6976,0.7575,0.7272,13,0.02
931,17.55,46.81,30.95,5,9.677,6.15,16.8,12.03,5,4.2793,0.6859,0.7648,0.7233,16,0.0246
932,20.62,52.41,40.1067,6,10.9653,4.05,10.94,7.7433,6,3,0.6809,0.7738,0.7226,11,0.0331
933,11.69,77.51,34.452,5,23.5931,3.23,39.69,19.048,5,11.8334,0.6598,0.774,0.7168,19,0.033
934,22.71,114.76,56.1791,11,25.6867,0.32,62.82,28.7009,11,20.9737,0.6863,0.7703,0.7359,11,0.0327
935,4.42,117.35,55.4129,7,36.1811,6.7,54.66,25.1157,7,14.4277,0.6762,0.7686,0.7266,15,0.026
936,6.41,26.44,14.8478,9,6.5206,14.21,25.46,19.8422,9,3.6991,0.6926,0.7671,0.7346,9,0.0279
937,27.16,55.28,44.3733,3,12.3157,9.72,14.61,12.13,3,1.9969,0.6854,0.7701,0.7297,17,0.0282
938,11.88,35.6,23.74,2,11.86,6.29,20.24,13.265,2,6.975,0.7052,0.7689,0.7387,10,0.0211
939,14.26,100.16,45.6355,11,28.124,8.34,50.31,30.6527,11,14.3576,0.6809,0.7737,0.726,11,0.0275
940,35.79,104.3,59.272,5,23.7127,6.45,50.94,18.11,5,16.8079,0.7111,0.7767,0.7467,15,0.0219
941,20.48,108.75,68.5333,3,36.4596,17.29,48.56,34.54,3,12.9686,0.7139,0.7757,0.7402,9,0.0206
942,42.77,94.26,63.6071,7,16.9479,7.77,37.75,20.1957,7,9.201,0.708,0.7659,0.7436,14,0.0161
943,64.14,66.54,65.34,2,1.2,12.57,16.37,14.47,2,1.9,0.7088,0.7666,0.7418,15,0.0147
944,3.28,68.48,33.8071,14,21.6245,8.37,39.92,24.2186,14,8.6224,0.7073,0.7538,0.7405,14,0.0116
945,5.73,91.09,40.398,5,28.5094,2.57,38.46,16.526,5,13.4268,0.7342,0.752,0.7439,9,0.0059
946,8.86,99.06,44.44,5,32.9522,0.93,47.46,25.858,5,15.7911,0.7134,0.7507,0.7354,17,0.0097
947,9.43,84.01,43.1488,8,19.5065,1.76,42.34,15.4338,8,11.8621,0.7137,0.7539,0.735,13,0.0146
948,47.24,70.27,58.755,2,11.515,1.84,17.82,9.83,2,7.99,0.7141,0.7553,0.7298,15,0.014
949,19.54,75.06,52.3214,7,20.1677,14.23,44.02,24.7614,7,11.3686,0.7041,0.7487,0.7265,12,0.0144
950,19.71,111.42,59.0286,7,25.521,4.91,62.56,22.8171,7,19.2234,0.7071,0.7492,0.7289,15,0.0121
951,42.54,97.31,68.31,4,20.1026,2.54,42.74,19.215,4,15.0995,0.6935,0.7313,0.711,10,0.0131
952,18.24,30.73,24.485,2,6.245,12.39,13.16,12.775,2,0.385,0.6904,0.7429,0.7244,17,0.0181
953,7.8,93.6,48.7842,12,28.1317,3.81,44.2,20.84,12,12.3469,0.6823,0.7321,0.7036,13,0.0169
954,6.28,79.78,57.198,10,21.3124,2.79,45.2,22.082,10,13.9233,0.6833,0.7458,0.7157,10,0.0222
955,10.62,80.52,44.81,5,28.267,9.63,25.16,19.078,5,5.5121,0.6778,0.7462,0.7066,15,0.0226
956,53.77,102.15,75.275,4,17.9677,7.28,43.45,22.825,4,13.5925,0.6706,0.7302,0.6997,11,0.0192
957,14.91,111.78,67.392,10,28.0953,4.77,59.59,23.195,10,16.7332,0.675,0.7467,0.7058,15,0.021
958,19.18,81.8,48.3933,3,25.7359,1.78,26.46,13.6367,3,10.0987,0.68,0.7246,0.6977,13,0.014
959,15.58,77.25,46.0322,9,21.3615,11.07,66.95,26.6556,9,16.8685,0.6729,0.7266,0.6958,13,0.0152
960,5.55,76.93,49.3133,6,25.9767,15.53,87.32,36.9367,6,26.9077,0.6752,0.7334,0.6939,14,0.0151
961,35.26,87.45,58.9043,7,16.9318,5.43,32.8,16.6571,7,10.6981,0.6673,0.7198,0.694,13,0.0154
962,10.99,77.65,44.8517,6,20.6173,1.68,66.62,18.8517,6,22.4094,0.6706,0.728,0.6972,17,0.0164
963,9.44,85.65,59.524,5,27.3984,14.97,31.63,22.288,5,6.4051,0.6668,0.7232,0.6898,13,0.0172
964,8.68,85.81,57.6617,6,34.3784,28.83,91.54,56.1483,6,24.8571,0.6684,0.7259,0.6956,12,0.0187
965,3.64,116.88,51.9529,14,30.1713,4.63,83.13,22.4257,14,21.2641,0.6657,0.7359,0.6978,17,0.0192
966,39.39,65.55,49.9175,4,10.0789,4.94,66.88,34.1625,4,24.9263,0.6635,0.7419,0.708,13,0.0252
967,20.65,91.6,65.5557,7,22.1628,6.87,36.9,23.6786,7,10.3515,0.6591,0.739,0.6948,14,0.0241
968,58.67,59.36,59.015,2,0.345,20.34,30.76,25.55,2,5.21,0.6695,0.738,0.7146,12,0.022
969,20.7,91.52,62.137,10,24.7139,3.98,88.6,49.1,10,32.9965,0.6645,0.7435,0.7042,14,0.03
970,53.41,79.28,64.313,10,8.9025,8.1,26.98,15.459,10,5.8705,0.6685,0.7386,0.7101,14,0.0258
971,15.2,84.59,50.9375,4,25.1379,7.71,27.87,16.985,4,7.6924,0.6617,0.746,0.7052,11,0.0274
972,-4.3,71.08,38.451,10,24.4447,5.46,63.59,19.116,10,16.1802,0.6651,0.7418,0.706,16,0.026
973,18.71,89.24,59.5075,4,27.0355,7.65,31.78,20.2125,4,8.8017,0.6764,0.7496,0.7176,14,0.0221
974,18.05,90.58,60.5,8,27.2434,19.85,75.42,46.3988,8,21.3667,0.6644,0.7508,0.7175,13,0.0236
975,1.3,98.1,46.6175,4,36.5167,12.85,99.3,60.8925,4,35.2496,0.6676,0.7506,0.7168,15,0.0206
976,57.59,94.81,74.4183,6,13.8115,18.52,88.1,46.3567,6,28.6044,0.6664,0.7437,0.716,9,0.0233
977,26.63,26.63,26.63,1,0,17.95,17.95,17.95,1,0,0.6723,0.7344,0.716,14,0.0153
978,43.69,85.66,70.6509,11,10.86,4.37,67.4,24.4209,11,15.1177,0.6791,0.7425,0.7155,16,0.0148
979,-9.01,89.56,50.8292,13,25.0036,1.94,47.4,22.2823,13,14.265,0.685,0.7363,0.7174,13,0.0132
980,21.86,100.62,60.9943,7,24.5752,3.74,42.29,19.29,7,12.807,0.691,0.734,0.7152,16,0.0112
981,53.65,85.9,70.6983,6,10.7977,7.78,84.73,42.04,6,28.042,0.7079,0.7335,0.7232,11,0.0074
982,29.23,38.26,33.745,2,4.515,9.05,11.1,10.075,2,1.025,0.695,0.7431,0.7199,17,0.0138
983,37.57,89.07,65.9529,7,16.589,20.52,81.81,54.4714,7,19.4921,0.7103,0.7499,0.7288,11,0.0128
984,21.52,91.4,47.52,4,26.8409,14.08,44.59,25.5375,4,11.437,0.6923,0.7615,0.7276,14,0.022
985,-14.81,102.39,43.3263,8,45.8071,18.79,62.06,32.8375,8,13.0748,0.7064,0.7699,0.7366,14,0.019
986,44.09,84.44,68.1467,9,12.289,3.83,48.19,26.7411,9,12.1602,0.6992,0.7812,0.7362,15,0.0267
987,39.31,100.06,72.275,8,19.609,13.23,49.32,27.0875,8,12.309,0.7125,0.7818,0.745,13,0.0243
988,36.06,83.22,69.2125,8,13.7555,20.12,81.8,42.7763,8,21.4385,0.7073,0.7906,0.7514,14,0.0273
989,27.46,96.6,56.85,3,29.1614,14.62,45.31,26.1833,3,13.6228,0.7198,0.786,0.7562,11,0.0241
990,51.26,82.57,67.18,7,10.7504,7.7,56.82,24.8443,7,17.1852,0.7089,0.7902,0.7489,19,0.0279
991,39.96,104.34,77.9433,3,27.5304,9.3,46.61,31.1267,3,15.8784,0.7177,0.7903,0.7651,10,0.0249
992,-5.96,88.37,54.78,7,29.0366,3.15,32.68,22.4486,7,9.1385,0.7043,0.7856,0.7544,16,0.0271
993,21.03,85.75,62.1,10,19.075,6.56,68.75,43.269,10,19.3811,0.715,0.7849,0.7564,17,0.0207
994,34.01,87.27,60.651,10,18.3458,4.04,29.55,18.086,10,7.9907,0.7103,0.7916,0.7546,16,0.0235
995,69.26,97.84,87.42,6,10.1312,15.97,67.33,44.7017,6,15.9993,0.7257,0.7873,0.7578,17,0.017
996,62.52,96.26,82.018,5,12.9542,12.46,47.74,32.692,5,14.4304,0.7398,0.7772,0.7562,13,0.0091
997,53.28,85.41,68.1767,9,8.7196,10.41,38.45,24.1811,9,9.4784,0.7213,0.7655,0.7488,17,0.0126
998,-2.11,84.11,59.0429,7,30.1168,7.81,60,38.4614,7,17.0147,0.7267,0.7606,0.7474,14,0.0091
999,3.09,86.25,46.8843,7,29.0034,9.5,49.64,28.0186,7,13.8592,0.7291,0.7568,0.7416,15,0.0082
1000,29.09,94.88,69.7463,8,17.4203,6.81,58.8,29.71,8,16.9826,0.7261,0.7614,0.7403,16,0.0096
1001,54.09,86.1,75.1475,4,12.3985,15.63,57.91,38.385,4,15.3082,0.7166,0.7568,0.7326,14,0.0104
1002,71.36,83.38,76.21,5,4.4024,17.23,29.11,21.308,5,4.392,0.7135,0.7662,0.7337,17,0.0147
1003,64.48,104.38,75.62,9,11.5644,13.71,71.48,35.6478,9,19.357,0.7052,0.7678,0.7229,17,0.0159
1004,47.04,97.92,78.48,7,16.2439,15.29,63.91,42.2257,7,18.3291,0.6974,0.7376,0.7184,11,0.0128
1005,14.01,86.94,63.1167,9,21.3759,4.39,49.7,33.1956,9,15.0838,0.6975,0.7507,0.7188,21,0.0141
1006,66.75,86.69,76.35,3,8.1573,20.84,47.11,32.2167,3,11.0092,0.6906,0.731,0.7113,15,0.011
1007,30.56,88.71,61.3143,7,20.0112,6.28,64.6,29.2071,7,19.596,0.6934,0.7271,0.7096,16,0.011
1008,31.37,96.06,61.8729,7,20.3954,4.81,87.45,32.3943,7,30.7884,0.6936,0.7293,0.7052,15,0.0104
1009,66.45,114.32,82.8371,7,14.1455,29.71,58.35,47.1386,7,11.1671,0.688,0.7306,0.7115,16,0.0142
1010,59.68,78.79,68.135,6,6.8146,8.31,23.17,14.8883,6,5.0237,0.6832,0.733,0.7096,17,0.0148
1011,55.45,97.37,74.0944,9,13.6581,17.57,50.44,33.5344,9,11.0118,0.6822,0.7337,0.7084,14,0.0186
1012,24.31,93.26,68.3022,9,19.1293,10.06,57.26,37.4622,9,15.5328,0.6825,0.7365,0.7107,15,0.0184
1013,28.97,120.06,76.64,7,29.3621,8.98,87.92,47.0971,7,28.9306,0.6826,0.7366,0.7137,19,0.0193
1014,63.71,82.08,73.0833,3,7.5042,16.05,51.63,34.3267,3,14.5418,0.6859,0.7384,0.7162,16,0.0205
1015,27.23,87.96,70.9814,7,19.3585,7.87,60,39.1229,7,18.0785,0.6855,0.7426,0.7189,15,0.0226
1016,26.35,85.66,60.602,5,21.6225,6.45,80.33,38.364,5,27.8161,0.6806,0.7459,0.7191,15,0.0232
