TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
880,10.16,27.82,17.1225,4,6.5934,2.76,8.78,5.5975,4,2.2081,0.6983,0.7083,0.702,5,0.0037
881,0.52,20.69,12.7271,7,6.2566,2.73,14.52,7.8157,7,3.8521,0.6932,0.7137,0.7061,8,0.0073
882,11.05,21.23,17.4833,6,3.5519,4.56,8.43,5.81,6,1.2467,0.6939,0.7133,0.7061,5,0.007
883,7.83,26.4,17.085,10,6.6771,2.29,12.89,7.223,10,3.1359,0.6958,0.7127,0.7043,7,0.0058
884,22.05,29.97,26.42,4,2.8332,2.12,14.45,7.54,4,4.5572,0.6954,0.7159,0.7086,9,0.0065
885,6.39,9.91,8.3267,3,1.4586,9.27,13.85,10.93,3,2.0712,0.6962,0.7216,0.7075,8,0.0097
886,6.55,13.44,9.6867,3,2.8464,6.86,11.3,9.3633,3,1.8564,0.6917,0.7296,0.7101,14,0.0117
887,1.18,10.33,5.755,2,4.575,9.24,16.08,12.66,2,3.42,0.6883,0.7754,0.7224,18,0.0215
888,5.13,37.8,22.2357,7,13.2365,6.99,12.27,9.82,7,1.4617,0.6741,0.7788,0.7222,19,0.0308
889,-4.42,17.13,6.355,2,10.775,10.01,17.86,13.935,2,3.925,0.702,0.7263,0.7152,4,0.0088
890,8.39,22.16,13.3225,4,5.2477,5.01,14.96,9.7925,4,3.5461,0.6654,0.7232,0.7059,6,0.0196
891,-4.12,26,9.284,5,9.8902,2.29,17.6,11.298,5,5.0265,0.6647,0.7308,0.7077,13,0.0213
892,-1.33,25.61,10.2675,4,9.8349,2.23,16.37,11.075,4,5.3713,0.6856,0.7349,0.7121,12,0.0174
893,7.89,22.83,12.92,4,5.9763,4.36,11.04,8.32,4,2.5421,0.656,0.7395,0.7057,22,0.0249
894,2.11,21.8,9.54,3,8.7339,6.02,15.28,11.2767,3,3.8829,0.6736,0.7429,0.7208,18,0.0212
895,5.75,20.85,10.9517,6,4.8913,6.51,12.22,9.4483,6,1.8668,0.6782,0.7382,0.7215,20,0.0188
896,11.16,19.74,14.6325,4,3.1491,5.06,9.06,7.465,4,1.5253,0.6659,0.7392,0.7069,24,0.0267
897,5.37,21.2,11.9017,6,4.9752,4.13,13.2,9.9117,6,2.99,0.6719,0.7347,0.7143,15,0.0233
898,12.48,22.76,17.986,5,3.3923,3.96,8.03,5.426,5,1.4949,0.66,0.7333,0.707,22,0.0263
899,7.7,28.38,19.1275,8,7.2594,0.82,17.06,6.5225,8,5.0398,0.662,0.7351,0.71,19,0.0217
900,0.99,25.11,16.026,5,8.4327,5.11,15.36,8.004,5,3.7748,0.6573,0.7345,0.71,20,0.0223
901,9.52,13.14,11.33,2,1.81,8.1,17.79,12.945,2,4.845,0.6495,0.7338,0.7027,24,0.0219
902,-3.3,7.92,2.31,2,5.61,11.46,17.85,14.655,2,3.195,0.6459,0.7321,0.7012,17,0.0276
903,2.77,12.41,7.59,2,4.82,8.35,17.33,12.84,2,4.49,0.6555,0.7299,0.7083,21,0.0199
904,-8.99,42.39,22.6517,6,17.1297,2.69,21.18,9.1817,6,6.0669,0.6535,0.7267,0.7084,19,0.0162
905,5.56,45.95,22.154,5,18.4944,10.37,15.25,12.376,5,1.6935,0.6577,0.7224,0.7071,21,0.0167
906,-11.73,41.28,16.4,3,21.7629,4.74,22.91,12.7833,3,7.5627,0.676,0.7224,0.7079,20,0.0127
907,-7.25,34.53,13.275,6,12.422,5.79,20.43,10.58,6,4.8089,0.6905,0.7288,0.7113,16,0.0112
908,6.43,30.71,18.9733,3,9.9287,3.5,11.86,6.83,3,3.6185,0.6958,0.7361,0.7153,25,0.0098
909,2.53,22.23,12.3675,4,7.1436,4.54,14.67,9.555,4,3.8496,0.6984,0.7398,0.7175,18,0.011
910,4.18,29.8,16.592,5,9.0756,2.4,13.32,7.97,5,3.9644,0.6874,0.7386,0.718,18,0.0126
911,14.29,25.96,20.0167,3,4.7667,6.92,13.79,9.5267,3,3.0395,0.6952,0.7328,0.7205,23,0.0091
912,4.43,32.87,17.0933,6,9.4998,8.38,13.32,10.1033,6,1.595,0.7008,0.7324,0.7183,18,0.0095
913,11.18,28.56,18.7,3,7.2857,5.33,11.44,7.8367,3,2.6122,0.6938,0.7473,0.7213,23,0.0122
914,4.23,25.7,15.415,6,6.8561,2.35,13.64,7.8967,6,3.5728,0.7026,0.7439,0.7231,20,0.0117
915,13.34,28.45,20.264,5,6.2181,1.25,8.91,5.486,5,3.2978,0.6961,0.7409,0.7192,14,0.0135
916,-0.76,31.5,19.711,10,8.935,2.34,20.45,7.923,10,5.5967,0.6917,0.7446,0.7244,23,0.0167
917,8.84,12.22,10.53,2,1.69,9.22,18.16,13.69,2,4.47,0.6918,0.7531,0.7291,16,0.016
918,-6.87,20.03,8.8333,3,11.4349,5.48,20.51,11.6733,3,6.4143,0.7,0.7506,0.7231,20,0.0154
919,10.41,12.37,11.39,2,0.98,9.64,15.04,12.34,2,2.7,0.6952,0.7543,0.7277,22,0.0174
920,-10.79,21.69,7.9,3,13.7051,4.01,23.03,12.2967,3,7.9553,0.7047,0.7587,0.7256,19,0.0178
921,8.29,50.98,33.8411,9,16.6258,7.32,14.54,11.1244,9,2.7561,0.6996,0.7565,0.7211,23,0.0174
922,-5.55,48.62,25.95,4,23.1372,9.47,20.09,13.61,4,3.942,0.6971,0.7605,0.7265,12,0.0212
923,12.25,49.13,26.225,4,13.7827,4.12,17.48,10.0525,4,5.4192,0.7054,0.757,0.72,23,0.0145
924,4.91,46.31,20.88,4,15.8981,11.16,14.05,12.28,4,1.137,0.711,0.7511,0.7272,21,0.0136
925,14.13,42.09,25.554,5,10.0053,3.99,14.73,9.202,5,3.4193,0.7158,0.7435,0.7266,18,0.0084
926,13.42,33.82,25.2125,4,7.3948,3.69,12.57,7.73,4,3.6356,0.7069,0.7519,0.7251,21,0.0096
927,14.6,27.77,21.565,4,4.9184,1.84,12.62,8.7275,4,4.3428,0.7153,0.7451,0.7255,15,0.0067
928,18.82,38.51,31.2433,3,8.8268,9.32,15.96,13.1933,3,2.8215,0.7188,0.746,0.7303,23,0.0082
929,16.36,34.68,26.1,6,5.8761,1.62,7.11,3.9017,6,2.251,0.7186,0.7482,0.7319,17,0.0086
930,22.22,44.29,32.024,5,7.6833,3.96,26.41,8.782,5,8.8282,0.7185,0.7451,0.7323,17,0.0067
931,14.59,35.3,27.8033,6,6.9475,0.08,8.43,3.5917,6,2.6203,0.7267,0.7476,0.7355,25,0.0061
932,22.05,52.95,29.8237,8,9.213,0.79,37.62,6.8025,8,11.7049,0.7283,0.7514,0.7374,13,0.0059
933,9.2,24.48,20.2175,4,6.388,2.75,11.8,5.67,4,3.5857,0.721,0.7581,0.739,22,0.0089
934,32.3,42.22,37.025,4,4.446,2.71,38.74,13.26,4,14.799,0.7166,0.7546,0.7394,19,0.0114
935,3.41,34.41,23.1267,3,13.9903,1.7,33.7,16.8467,3,13.1196,0.7205,0.7616,0.7391,18,0.0118
936,24.53,25.62,25.075,2,0.545,2.32,3.12,2.72,2,0.4,0.7173,0.7664,0.7394,21,0.0132
937,1.34,59.25,36.7687,8,19.443,3.21,21.13,14,8,5.9611,0.7234,0.7573,0.739,18,0.0106
938,34.31,57.56,48.1733,6,9.2247,5.56,26.67,15.4367,6,6.374,0.7223,0.7757,0.7453,23,0.0145
939,8.02,56.88,31.1083,6,19.2503,7.23,16.97,13.1333,6,3.3043,0.7275,0.7699,0.7452,17,0.0138
940,12.65,54.39,32.626,5,16.4074,5.59,15.54,10.586,5,3.4518,0.7273,0.7788,0.7471,19,0.0126
941,19.09,52.09,33.345,4,12.1277,6.91,14.57,10.34,4,2.8578,0.7263,0.7808,0.7503,18,0.0123
942,16.72,49.29,34.244,5,13.6347,8,13.88,9.8,5,2.1672,0.7232,0.7761,0.751,16,0.0143
943,15.45,38.54,25.7067,3,9.6009,7.9,13.97,10.25,3,2.6607,0.7295,0.7721,0.7539,20,0.012
944,13.58,49.84,32.1325,4,12.9264,5.4,16.67,9.525,4,4.5698,0.7419,0.7745,0.7557,18,0.0101
945,15.76,46.08,35.674,5,11.9563,4.45,10.27,8.638,5,2.1746,0.7316,0.7803,0.7497,18,0.0135
946,21.78,49.87,31.5175,4,11.3095,2.67,19.74,8.975,4,6.5202,0.728,0.772,0.7439,20,0.0122
947,18.94,29.61,24.942,5,4.6084,4.51,7.95,6.372,5,1.1133,0.7157,0.7633,0.7394,18,0.014
948,23.36,53.33,36.3233,9,12.1815,1.52,25.8,8.6,9,7.3905,0.7143,0.7559,0.7348,18,0.0109
949,23.75,59.63,31.6186,7,12.4059,2.83,32.5,8.0971,7,10.124,0.7046,0.75,0.7279,22,0.0136
950,21.28,53.01,42.8,5,12.002,5.33,14.34,10.282,5,3.9754,0.6933,0.7435,0.7248,14,0.0145
951,30.99,65.73,48.36,2,17.37,1.2,34.73,17.965,2,16.765,0.6829,0.7377,0.723,20,0.013
952,13.38,13.38,13.38,1,0,9.83,9.83,9.83,1,0,0.6867,0.7339,0.716,17,0.0133
953,21.25,70.06,51.9625,8,13.5344,5.58,34.79,16.7813,8,7.99,0.685,0.7419,0.7142,19,0.0146
954,11.97,58.72,36.5725,4,21.7144,9.67,17.96,13.915,4,3.7324,0.6828,0.7411,0.7099,20,0.0152
955,15.76,62.73,43.24,4,19.3218,3.04,25.87,14.06,4,8.8595,0.6879,0.7275,0.7054,15,0.0109
956,24.32,58.73,49.08,5,12.7725,7.68,18,14.208,5,3.7746,0.6835,0.7283,0.7026,20,0.0119
957,17.8,58.09,40.5575,4,16.3823,6.96,20.58,12.6125,4,5.7227,0.6814,0.718,0.6993,15,0.0119
958,15.66,51.17,37.038,5,13.3864,3.85,14.28,10.304,5,3.7254,0.679,0.7158,0.695,21,0.0094
959,17.73,54.83,38.0325,4,16.3109,3.38,15.47,11.1,4,4.874,0.6807,0.7134,0.6964,21,0.0092
960,22.91,47.74,37.0033,3,10.411,4.99,12.97,9.03,3,3.2586,0.6817,0.7185,0.698,16,0.0093
961,16.36,54.3,41.1083,6,15.5754,6.42,15.49,12.1483,6,3.4193,0.6793,0.7106,0.6951,20,0.0074
962,14.14,35.85,21.3175,4,8.6047,4.39,9.85,7.895,4,2.0902,0.686,0.7101,0.6955,18,0.0062
963,18.25,48.32,26.614,5,11.1097,3.12,16.37,7.81,5,4.5133,0.6883,0.7061,0.6955,19,0.0044
964,23.18,56.87,36.2537,8,14.3957,2.44,16.29,8.0688,8,5.639,0.6821,0.7081,0.6936,20,0.0081
965,25.43,55.08,34.2943,7,9.2808,2.99,23.22,6.82,7,6.7592,0.6805,0.7094,0.694,16,0.0079
966,17.58,52.88,37.1925,4,15.0803,5.71,14.12,10.12,4,3.4671,0.6729,0.7115,0.6925,20,0.0104
967,27.4,62.21,49.8967,3,15.9313,3.89,28.79,16.9267,3,10.1992,0.6737,0.7035,0.6883,15,0.0084
968,12.65,66.49,35.03,3,22.8986,3.21,30.43,14.8267,3,11.4645,0.6748,0.7057,0.6863,21,0.0078
969,47.9,57.4,53.8243,7,2.9984,10.91,17.18,14.9229,7,2.0356,0.6736,0.703,0.6842,17,0.0075
970,12.84,61.46,40.096,5,17.9437,3.3,23.76,12.614,5,6.55,0.6715,0.7003,0.6844,17,0.0097
971,25.43,58.06,47.156,5,11.4909,3.46,18.09,12.02,5,5.0178,0.6678,0.6947,0.6804,20,0.0091
972,14.88,55.46,44.702,5,15.3518,9.05,17.5,13.202,5,3.3061,0.6647,0.6901,0.68,16,0.0078
973,17.2,49.07,31.1967,3,13.2965,2.18,12.47,7.6467,3,4.2254,0.6625,0.6908,0.677,20,0.0085
974,12.87,49.47,37.18,6,13.0268,1.87,12.29,8.755,6,3.6857,0.6618,0.6913,0.6775,18,0.009
975,26.38,54.44,41.6333,3,11.5854,2.81,14.67,9.01,3,4.8569,0.6599,0.693,0.6762,17,0.0115
976,12.46,37.15,24.5333,3,10.087,4.34,11.66,6.96,3,3.3307,0.654,0.7006,0.6697,23,0.014
977,9.2,53.67,38.005,6,16.3646,5.35,14.02,11.03,6,2.823,0.6529,0.6981,0.6766,16,0.0157
978,7.03,22.51,16.3933,3,6.7238,7.9,14.7,10.2567,3,3.1438,0.6479,0.695,0.6717,18,0.0171
979,8.21,49.08,29.81,8,15.8723,1.78,13.97,9.5775,8,3.7731,0.6457,0.6962,0.6705,16,0.016
980,14.73,55.48,29.775,6,17.1309,8.26,18.89,11.435,6,3.7012,0.6441,0.6904,0.6713,20,0.0134
981,18.12,36.44,26.9178,9,6.2549,2.69,11.43,6.4011,9,3.0213,0.6477,0.694,0.6659,20,0.0115
982,48.01,62.23,53.7033,3,6.1413,10.72,24.46,15.98,3,6.0538,0.6527,0.6856,0.6682,17,0.0103
983,21.29,49.88,31.1333,3,13.2614,6.15,11.62,8.0333,3,2.5372,0.6432,0.6833,0.6631,19,0.0086
984,19.35,64.26,38.5329,7,13.3438,3.67,26.11,8.9243,7,7.2761,0.644,0.6807,0.6638,20,0.0083
985,43.1,52.48,47.25,4,3.3849,8.32,13.56,10.43,4,1.9231,0.6466,0.6719,0.6586,16,0.0076
986,19.92,58.67,37.746,5,13.1338,1.92,20.98,8.646,5,6.4503,0.6365,0.6676,0.658,23,0.0069
987,29.8,48.61,41.1875,4,6.9406,1.04,14.7,7.8525,4,4.8376,0.6417,0.6654,0.6557,16,0.0072
988,23.56,54.42,41.9057,7,10.6633,1.49,16.23,9.0371,7,4.6963,0.6376,0.6676,0.6528,22,0.0085
989,26.17,26.17,26.17,1,0,3.28,3.28,3.28,1,0,0.6461,0.6666,0.6546,17,0.0051
990,21.68,52.88,39.6543,7,10.1668,1.49,14.09,7.6414,7,3.8933,0.6405,0.6659,0.6537,18,0.0081
991,20.55,47.01,34.72,4,10.3355,2.23,12.6,7.345,4,3.6689,0.6467,0.6729,0.656,21,0.0074
992,19.01,52.76,37.75,6,11.9985,1.93,13.68,8.3317,6,3.8365,0.6477,0.6773,0.659,19,0.0081
993,16.29,46.56,25.745,4,12.3033,7,11.64,9.235,4,1.6466,0.6465,0.6823,0.6619,18,0.0093
994,15.2,51.95,29.8525,4,13.7431,6.79,14.36,10.0375,4,2.7594,0.6494,0.6835,0.664,21,0.0089
995,13.52,57.35,33.5113,8,16.7594,3.13,18.69,11.4462,8,4.1531,0.6535,0.6949,0.6679,16,0.0093
996,9.94,44.59,26.445,4,14.4128,8,16.2,10.865,4,3.3341,0.6528,0.6908,0.6685,22,0.0099
997,6.19,59.61,30.0156,9,16.4876,4.46,20.69,12.6322,9,5.9794,0.6574,0.7069,0.6754,23,0.01
998,18.47,47.92,29.748,5,12.3272,5.84,19.86,12.128,5,5.1207,0.6604,0.698,0.6769,16,0.0103
999,22.66,57.25,38.202,5,11.9057,4.75,18.91,9.044,5,5.052,0.6613,0.6936,0.6783,22,0.008
1000,22.96,48.21,34.38,6,8.8406,3.42,10.53,5.9517,6,2.4443,0.6678,0.6899,0.6808,17,0.0063
1001,30.89,54.23,37.66,5,8.5544,0.96,16.45,5.088,5,5.7397,0.6686,0.7038,0.6819,21,0.009
1002,21.98,45.72,33.59,4,8.6358,1.13,8.9,4.89,4,2.997,0.671,0.7009,0.686,25,0.0078
1003,33.41,53.17,43.6675,4,7.0074,1.09,14.65,8.3275,4,4.8303,0.6729,0.7005,0.6866,16,0.008
1004,25.77,44.52,33.65,3,7.9413,1.02,8.41,4.4933,3,3.0332,0.6728,0.6996,0.6864,22,0.0067
1005,28.62,55.2,40.534,5,9.5607,1.67,15.3,6.992,5,4.9322,0.6794,0.6933,0.6877,20,0.0039
1006,27.41,46.55,36.53,5,7.6433,0.86,10.4,5.248,5,3.5013,0.6751,0.7003,0.6874,22,0.0066
1007,3.57,48.29,32.57,5,16.4872,3.3,19.15,10.394,5,5.2152,0.6782,0.7014,0.6911,25,0.006
1008,26.58,55.77,43.41,3,12.3288,3.89,15.39,9.9233,3,4.7119,0.6799,0.701,0.6927,16,0.0067
1009,5.58,55.48,35.576,5,17.6787,3.11,17.22,11.244,5,5.0337,0.6801,0.7026,0.6918,23,0.0063
1010,8.98,55.15,33.3271,7,15.9266,3.49,15.96,10.3071,7,4.4167,0.6834,0.7104,0.6942,20,0.0066
1011,15.96,62.39,41.8475,4,16.6323,7.59,20.79,13.4125,4,4.7706,0.6835,0.7138,0.6946,22,0.0072
1012,3.46,66.81,29.745,8,20.6975,6.23,23.69,15.86,8,4.8974,0.6851,0.7166,0.6964,27,0.0073
1013,-6.05,45.14,18.449,10,18.5529,6.98,30.05,16.768,10,8.5626,0.6852,0.7152,0.6972,15,0.0074
1014,26.74,65.86,39.4233,6,12.8346,2.06,22.67,8.4217,6,6.6363,0.6846,0.7103,0.6982,24,0.0062
1015,31.2,52.82,37.7567,6,7.5254,1.15,14.9,9.19,6,4.9636,0.6878,0.7134,0.701,18,0.0065
1016,28.69,63.04,42.466,5,11.5666,2.14,20.43,8.65,5,6.4283,0.6871,0.7156,0.7004,22,0.0073
1017,33.06,49.71,42.1067,3,6.8735,1.34,11.21,6.72,3,4.0783,0.6867,0.7139,0.7019,26,0.0074
